"ID","VAR1","VAR2","VAR3","VAR4","VAR5","VAR6","VAR7","VAR8","VAR9","VAR10","VAR11","VAR12","VAR13","VAR14","VAR15","VAR16","VAR17","VAR18","VAR19","VAR20","VAR21","VAR22","VAR23","VAR24","VAR25","VAR26","VAR27","VAR28","VAR29","VAR30","VAR31","VAR32","VAR33","VAR34","VAR35","VAR36","VAR37","VAR38","VAR39","VAR40","VAR41","VAR42","VAR43","VAR44","VAR45","VAR46","VAR47","VAR48","VAR49","VAR50","VAR51","VAR52","VAR53","VAR54","VAR55","VAR56","VAR57","VAR58","VAR59","VAR60","VAR61","VAR62","VAR63","VAR64","VAR65","VAR66","VAR67","VAR68","VAR69","VAR70","VAR71","VAR72","VAR73","VAR74","VAR75","VAR76","VAR77","VAR78","VAR79","VAR80","VAR81","VAR82","VAR83","VAR84","VAR85","VAR86","VAR87","VAR88","VAR89","VAR90","VAR91","VAR92","VAR93","VAR94","VAR95","VAR96","VAR97","VAR98","VAR99","VAR100","VAR101","VAR102","VAR103","VAR104","VAR105","VAR106","VAR107","VAR108","VAR109","VAR110","VAR111","VAR112","VAR113","VAR114","VAR115","VAR116","VAR117","VAR118","VAR119","VAR120","VAR121","VAR122","VAR123","VAR124","VAR125","VAR126","VAR127","VAR128","VAR129","VAR130","VAR131","VAR132","VAR133","VAR134","VAR135","VAR136","VAR137","VAR138","VAR139","VAR140","VAR141","VAR142","VAR143","VAR144","VAR145","VAR146","VAR147","VAR148","VAR149","VAR150","VAR151","VAR152","VAR153","VAR154","VAR155","VAR156","VAR157","VAR158","VAR159","VAR160","VAR161","VAR162","VAR163","VAR164","VAR165","VAR166","VAR167","VAR168","VAR169","VAR170","VAR171","VAR172","VAR173","VAR174","VAR175","VAR176","VAR177","VAR178","VAR179","VAR180","VAR181","VAR182","VAR183","VAR184","VAR185","VAR186","VAR187","VAR188","VAR189","VAR190","VAR191","VAR192","VAR193","VAR194","VAR195","VAR196","VAR197","VAR198","VAR199","VAR200","VAR201","VAR202"
5011,60,321,NA,117,150,0,0,NA,NA,1,1,0,NA,0,0,4000,-1,0,4000,4000,0,0,1,-1,0,0,4000,NA,60,42.552,28,0,0,0,-1,"M7 ",NA,0,0,NA,4,0,-1,NA,0,0,5,0,0,NA,29,NA,0,NA,11,50,0,1,0,NA,0,28,0,0,28,50,NA,0,0.179807442,4000,0.0354236,22.13,0,0,60,1331.20959,60,9999999,NA,0,64,NA,20170210,NA,1,NA,0,20170214,NA,NA,17,NA,0,20190314,28,0,0.803499719,20170214,0.005735284,3449.43,0,0,1,256088751,0,3461.345847,0.803499719,0.751128745,NA,1,NA,0,0.540524901,0.067183099,0,0.751128745,1,0.006337136,2,0.197293834,0.753487753,NA,0,0,210205.33,0.614638849,1.173083333,-1,1,-1,0.803499719,0.005782603,NA,20190622,20190616,6381,4,4000,0,2,0,0.197293834,0.616513023,0,210205.33,NA,1,0,NA,0.619335836,20020101,2,"V",0.779258073,51547,29,1,0,14200,205,NA,NA,NA,1,NA,4000,0,0,4000,4,18,0.003990347,4000,NA,0.359353024,NA,0,-1,0.003990347,0,0.003990347,0,0,0,1.044126397,-1,2,0,2015,NA,-1,0,0,-1,0,NA,20151231,NA,0,1,0.004108691,1
5012,68,486,-0.007780958,68,77,0.99987248,18,350000,350000,1,2,244863.34,350000,0,350000,390000,53,1,390000,50000,0,0,2,1,49560.94,54395.43,390000,0,60,29.759,29,350000,0.834257487,0,0.109557477,"M5 ",0.7774644,272112.54,0,0.7774644,1,0.73524211,0,0.910786424,0.697724462,1,2,1,1,0.783561257,3,1,272112.54,0.783561257,11,56,3,2,0.697724462,0.7774644,0,17,18,0.703196,12,56,1,0,0.843132796,312112.54,0.0225194,1110.2,3,3,60,1347.562137,60,1.0161,0.78060469,1,66,-1.225,20180411,0.494999,1,0.805328822,0,20170103,0.984844261,0.783079543,17,71,0,20190201,29,0,0.718336624,20170103,0.000527073,235974.44,93,0,0,254397653,0,39096.52781,0.777598875,0.662234782,0.814063305,0,2750,0,0.76102097,0,0,0.662234782,0,0.057062963,0,0.615349099,0.670003326,71,17,6,154327,0.702206287,0,26881.54,0,0,0.75543067,0.057062963,70,20190608,20190601,11989,5.666666667,0,27249.2,4,4,0.615349099,0.693184598,0,154327,1,1,4,1375,0.973539008,19860811,NA,"V",0.718336624,564395,30,0.063945578,1,2500,255,NA,1,NA,1,1,40000,0,0,40000,4,32,0.000349046,40000,1750,NA,NA,0,-1,0.000349046,2,0.000349046,2,27249,0,1.02296246,-1,0,0,2016,NA,-1,0,0,-1,0.492365964,2750,0,NA,0,1,0.040990416,7
5013,90,1091,-0.038435861,180,310,3.215679439,17,222373,222373,4,0,150193.11,327997,0,222373.22,337524,287,1,337524.3,155000,4,1,0,1,7162.58,12749.31,337524.3,0.002716103,90,75.503,30,0,0.72846441,1,0.228284078,"O13",0.675410061,150193.11,0,0.675410061,2,0.716160704,-1,0.881385669,0.444984583,1,5,0,1,0.702407705,1,4.636363636,0,0.773330104,11,99,1,1,0.444984583,0.675410061,0,30,17,0.563601376,24,99,5.125,0,0.250028206,155193.11,-1.7002905,1093.26,1,2,90,1300.329475,90,3.4995,0.714740493,1,70,0.333333,20170615,0.375,0,0.848660246,1,20161121,1,0.783716572,33,9,332600,20180903,31,337600,0.375164633,20130129,0.007501719,73540.37,0,1,0,254666664,0,4436.191639,0.532518799,0.325542138,0.766240397,0,8501.5,150193.11,NA,NA,5,0.353267565,1,0.02453903,2,0.324141228,0.381851921,9,14,0,3307595.31,0.39493801,NA,-1,1,-1,0.549903339,0.02453903,297,20190608,20190601,2308,11.33333333,155193.11,0,NA,5,0.353267565,0.422543628,NA,3307595.31,7.6,9,0,4559.404762,0.894303529,20130211,2,"N",0.383590226,2508077,31,0.584827474,0,0,40,0.51494417,NA,0.573828463,1,1,5000,0,0,5000,5,9,0.00356577,5000,7500,NA,0.51494417,0,-1,0.003229013,2,0.001717073,0,0,0,0.23958734,-1,4,0,2017,NA,1,1,0,-1,0.866025404,4.3,20171231,NA,1,1,0.00960238,7
5014,85,391,-0.14340028,120,120,0,2,205000,205000,0,2,0,205500,0,205000,312250,-1,0,312250,257250,0,0,2,0.75,2792.12,2792.36,312250,1.009278905,60,53.16455696,5,205000,0.743668211,0,0.52618759,"M5 ",0.67402439,138175,0,0.112482439,5,0.716045613,1,0.855894402,0.566036829,0,2,0,0,0.78686039,0,3.401515152,113815,0.78686039,9,0,0,2,0.307890793,0.112482439,0,35,0,0.769616878,17,0,4.97037037,0.307890793,0.210531578,191745,0.0208106,6016.02,0,1,60,1319.135853,60,1.3631,0.628365211,1,69,NA,20180901,NA,1,0.818513282,0,20120426,0.999175561,0.776652293,32,81,716286,20180828,86,914036,0.459751938,20120425,0.023484647,2030,15,0,0,254531997,0,13291.50071,0.665771864,0.311482036,0.736929927,0,58500,262079.62,0.599271068,NA,3,0.31982184,1,0.018817075,0,0.241045683,0.361243182,7,14,3,724076.89,0.39541283,0,2587.37,1,0,0.64608189,0.018817075,59,20190608,20190601,8160,15.66666667,317679.62,5251.38,NA,0,0.26372653,0.403750438,0,724076.89,3,17,0,11564.79068,0.921557647,19970203,2,"N",0.39446865,3939152,36,0.524608572,0,17462,179,0.423139865,NA,0.590783609,1,2,15000,16,0,107250,0,9,0.013060715,15000,22000,0.734924623,0.423139865,0,1089,0.013060715,0,0.005699666,0,0,0,1.044202389,-1,3,0,2017,NA,4,1,0,2824804.78,1.23091491,4000,20171231,NA,0,1,0.007730568,8
5015,90,480,0.546116263,153,242,0,62,110500,110500,5,3,0,110500,0,110500,175500,-1,3,175500,140000,0,0,3,1,3457.85,3457.85,175500,0.383552223,60,64.44,9,110500,0.102824444,0,0.517612615,"M11",0.08857819,9787.89,3,0.025123529,3,0.166521689,0,0.038843575,0.090472308,6,1,4,2,0.094014389,15,4,3697.89,0.094014389,1,76,19,5,0.079636182,0.037201538,0,35,0,0.093906724,35,76,4,0.079636182,0.085541717,30877.89,0.1541731,29.38,22,1,60,1327.956146,60,-0.0678,0.059128673,1,150,NA,20120907,NA,1,0.159258943,0,20120910,0.639431867,0.038706244,7,NA,167000,20170216,81,167000,0.694438991,20120906,0.018059428,2030,93,0,0,254139260,1,15121.13716,0.694438991,0.693834734,0.047057179,0,128.57,60418.53,NA,0.003745665,15,0.585664107,1,0.01017364,2,0.576172917,0.563329309,NA,0,5,349400.59,0.62698087,1.917703333,4165.39,1,45,0.59320862,0.01017364,149,20190608,20190601,7249,10,131958.53,4300.63,2,4,0.506128472,0.549629449,1,349400.59,NA,20,4,NA,0.913569848,19990803,2,"N",0.588814126,680419,36,0.183549519,1,43250,152,0.124311084,0.90304048,0.150705271,1,NA,15000,0,0,65000,4,19,0.010405353,15000,NA,0,0.124311084,0,431,0.010405353,2,0.009469315,2,4200,0,0.090522992,-1,3,1,2015,NA,-1,1,0,67100,0.514928651,NA,0,NA,0,1,0.006656046,8
5016,60,443,0,116,213,1.250634374,205,43880,43880,0,1,21216.26,171754,0,43880.43,65120,48,0,65120.43,65120,0,0,1,1,926.11,6471.28,65120.43,0.582564028,60,44.601,4,43880.43,0.426463032,0,0.411958538,"M7 ",0.516498357,22664.17,1,0.132601625,0,0.415758287,35,0.431883406,0.597418813,6,3,4,0,0.516498357,0,NA,22664.17,0.516498357,3,NA,0,1,0.195298295,0.132601625,0,35,90,0.597418813,34,NA,NA,0.195298295,0.512612358,43904.17,0.044204,41.51,0,5,60,1317.367289,60,0.1988,0.391523478,1,67,0.19,20160809,0.206666667,1,0.390771629,0,20130109,0.867943158,0.228344969,21,NA,222664.17,20181225,77,225000,0.669642399,20121228,0.004120436,22664.17,0,0,0,256037974,0,0,0.737776394,0.281855989,0.301336468,0,NA,33752.27,0.782083576,0.015103507,4,0.317193631,0,0.013646899,2,0.27344161,0.446707243,NA,0,0,94798,0.562477039,0.952769167,-1,0,38,0.771442406,0.013646899,NA,20190622,20190616,11129,7,54992.27,0,4,4,0.308407393,0.600855531,NA,94798,NA,5,4,NA,0,19890101,2,"V",0.319594019,321213,36,1,3,28404,186,1,NA,1,1,NA,5000,93,0,21240,4,19,0.002977218,5000,NA,0.288289364,1,1,994,0.001737785,2,0.000871696,2,0,0,NA,-1,3,1,2016,NA,-1,0,1,101850,0.389249472,NA,0,NA,0,1,0.00384646,7
5017,60,12,0.040070439,60,60,1,10,168000,168000,0,1,54763.57,232000,0,168000,243000,41,0,243000,35000,0,0,1,0.92,817.15,6740.19,243000,0.557507336,60,63.412,26,168000,0.454231665,0,0.579766093,"M2 ",1.011865833,169993.46,0,0.288229052,1,0.497788137,0,0.588807112,0.783100658,0,0,0,0,1.011865833,0,3.074074074,163903.46,1.011865833,0,36,0,1,0.239189876,0.288229052,0,14,10,0.783100658,0,36,3.414414414,0.14094282,0.561190498,230293.46,0.0082201,5366.74,3,4,60,1308.215248,60,1.1419,0.771405827,1,65,0.315,20190213,0.4375,1,0.605469349,0,20130715,1.011865833,0.609776034,27,105,168000,20190213,70,243000,0.961285235,20110216,0.004023149,75000,68,0,1,253789377,0,33052.61454,0.961285235,0.961285235,0.659233039,1,57000,169993.46,0.407918286,0.463636364,4,0.944439155,0,0.008223096,0,0.577584388,0.644956006,NA,5,3,176047.26,0.755341732,2.109558,6737.62,0,14,0.944439155,0.008223096,75,20190601,20190525,1164,8.666666667,230293.46,9139.89,4,3,0.539414072,0.668314114,0,176047.26,2.714285714,4,0,4699.274681,0.707370736,20160324,2,"V",0.944439155,440675,36,0.582287963,0,70950,114,0.174,0.98845889,0.754,1,2,40000,16,0,75000,3,3,0.002323708,40000,8866.37,0,0.754,0,850,0.002323708,2,0.002323708,0,9000,4,0.970695783,-1,1,1,2018,NA,1,1,0,261555,0.621581561,780,0,NA,0,1,0.00576248,4
5018,90,413,-0.012062632,134,209,1.982480561,35,400790,400790,1,2,62539.52,476000,1,400789.52,435790,105,1,435789.52,83850,1,1,2,0.17,3175.31,17069.33,489394.76,1.574097812,75,66.019,35,400789.52,0.473844924,1,0.939473266,"M11",0.963287588,386075.57,1,0.657197017,4,0.443442255,3,0.606338953,0.885922108,2,2,1,1,0.975049248,1,4.692307692,386075.57,0.975049248,2,74,7,2,0.585202192,0.657197017,1,14,35,0.919685999,2,74,5.463414634,0.092307692,0.411541572,386075.57,0.1405303,1137.62,7,2,75,1323.841673,75,0.6175,0.830145992,1,69,0.0275,20180312,0.321667,1,0.520636717,1,20100426,0.975049248,0.711612059,14,11,620000,20190306,109,730000,0.659649147,20100419,0.009152506,57825.57,1,1,0,253771489,0,19794.53175,0.659649147,0.582804024,0.766640241,0,243750,592366.47,0.471981107,0.054016802,2,0.572066298,0,0.026983873,2,0.481118889,0.625800892,11,4,2,1577031.56,0.576379131,2.11362619,17683.23,0,5,0.648833708,0.025012285,119,20190601,20190525,4327,8,661576.47,26579.84,NA,4,0.455284178,0.554085503,0,1577031.56,11,11,0,4510.452195,0.928230848,20070727,2,"V",0.647376932,1629323,35,0.187242462,0,76180,234,0.208060254,NA,0.452456191,1,8,35000,0,1,45000,4,6,0.005334117,35000,20900,0.400541786,0.208060254,1,1018,0.005334117,2,0.005334117,0,0,3,1.249,0,1,0,2017,20,-1,0,1,62500,0.426401433,4000,20171231,20,0,1,0.016201453,6
5019,60,1005,NA,60,60,0,0,37500,37500,0,1,0,37500,0,37500,57000,-1,0,66700,30000,0,0,1,-1,0,0,66700,NA,60,29.759,27,37500,0,0,-1,"M2 ",0,0,1,0,1,0,-1,0,0,1,5,1,0,0,28,1,0,0,11,49,28,1,0,0,0,10,0,0,27,49,2,0,0.238373542,29200,0.0094038,143.42,28,0,60,1317.083778,60,9999999,0,0,72,NA,20170330,NA,1,0,0,20170331,0,0,26,NA,0,20180731,27,0,0.756133291,20170330,0.014333341,28998.47,81,0,0,256957304,0,16630.60683,0.756133291,0.756133291,0,0,10000,0,0.24030302,0,0,0.756133291,1,0.019403754,0,0.187548212,0.586002954,NA,0,0,76456,0.413922752,NA,-1,1,-1,0.756133291,0.019403754,114,20190629,20190622,7119,4,0,0,3,4,0.185920764,0.408030008,1,76456,NA,4,0,10000,0.285550859,20000101,NA,"V",0.756133291,202295,28,0,0,15000,174,NA,NA,NA,1,1,29200,0,0,19500,4,14,0.008954885,29200,10000,0,NA,0,-1,0.008954885,2,0.008954885,0,0,0,0.748638496,-1,1,0,2016,NA,-1,0,0,-1,0.514928651,10000,0,NA,0,1,0.012236115,1
5020,90,958,-0.068140036,163,290,2.834628491,111,15165,15165,0,1,5682.1,20000,2,15165,20165,76,0,20165,20165,3,2,2,1,554.6,554.63,20165,0,82,75.503,30,15165,0.196894,1,0.185740674,"M14",0.37468513,5682.1,0,0.37468513,0,0.257099176,15,0.2461175,0.281780312,3,5,0,0,0.402083086,6,8,5682.1,0.45528124,11,NA,3,5,0.281780312,0.37468513,0,35,39,0.342392264,26,NA,8,0.008558,0.416366335,10682.1,0.4544433,30.63,6,1,82,1327.038743,82,-1.2145,0.424115837,1,86,0.664167,20160604,0.664167,1,0.334483436,1,20110823,0.985845,0.480849654,17,NA,50000,20180306,93,55000,0.381006956,20110701,0.014291403,5682.1,0,1,0,253791893,0,-166.26,0.527170445,0.298521631,0.492234641,0,290.04,12796.77,NA,0.137234043,12,0.298521631,0,0.018351068,2,0.298521631,0.344584599,NA,1,0,110514,0.405267767,0.613298413,0,0,0,0.509020067,0.009464662,252,20190601,20190525,3011,5,17796.77,0,4,0,0.298521631,0.402309228,NA,110514,NA,10,0,NA,-0.033252,20110304,2,"N",0.341512986,175380,36,0,0,9400,129,NA,NA,NA,1,NA,5000,93,0,5000,1,8,0.007274611,5000,NA,0,NA,0,-1,0.005091801,0,0.003790571,0,0,0,1,0,3,1,2017,8.5,-1,0,0,-1,0.651338947,NA,0,8.5,0,1,0.003009015,7
5021,90,521,0,141,238,1.586260442,36,370005,197000,0,2,209800,370005,0,370005,286500,50,0,407505,257000,2,1,3,0.33,1080.18,10680.37,407505,0,60,66.019,33,370005,0.583401035,0,0.651465044,"O13",0.575127012,212799.87,0,0.575127012,0,0.582256726,7,0.760628609,0.522201863,0,5,0,0,0.575127012,0,16.2,209800,0.575127012,11,246,0,4,0.522201863,0.575127012,1,18,36,0.522201863,6,NA,17.9,0.237540182,0.324336847,212799.87,-2.0212007,867.77,0,11,70,1299.281105,65,0.006,0.575127012,1,68,0.234166667,20180418,0.505,1,0.737896637,0,20150127,0.994642139,0.575127012,34,199,0,20181008,53,0,0.720207753,20150122,0.021999167,209800,0,1,0,256993487,0,-111.5096721,0.791591768,0.539793333,0.678573439,0,30130.38,0,0.589890047,0.073611111,4,0.531055136,1,0.074911548,0,0.515130344,0.545975191,NA,9,0,2151804,0.638394454,0,-1,1,41,0.745037549,0.074911548,351,20190629,20190622,4498,9,0,0,NA,1,0.510348117,0.610495168,0,2151804,NA,11,0,246.9688235,0.984007064,20070306,NA,"N",0.53415687,1239562,36,0.193811348,0,7200,197,0,NA,0,1,NA,NA,0,0,37500,1,13,0.011147287,29500,NA,0,0,0,206,0.011147287,2,0,0,0,0,24.9742017,2,3,0,2017,14.16590909,-1,0,1,7500,0.514928651,NA,20171231,12.25,0,1,0.031486377,7
5022,62,173,NA,69,75,0,16,20000,20000,0,1,0,20000,0,20000,28500,-1,0,28500,25000,0,0,1,-1,1824.12,1824.19,28500,NA,60,29.759,14,20000,0,0,0.631210466,"M4 ",0,0,0,0,4,0.190295016,-1,0,0,0,5,0,0,0,17,2,0,0,11,43,16,1,0,0,0,16,0,0,27,43,2,0,1,8500,0.0151147,-2.45,17,1,60,1327.025283,60,9999999,0,0,27,0.2525,20170310,0.2525,1,0.238281786,0,20170314,1,0,39,NA,0,20181101,27,0,0.99579771,20170310,0.88034188,50.76,12,0,6,254483778,0,4619.975519,1,0.362229102,0,6,235.66,0,0.708242906,NA,0,0.362229102,0,13.84615385,0,0.067357513,0.733832629,NA,2,0,162832.22,0.751271958,-4.35897e-05,-1,0,-1,1,13.84615385,347,20190608,20190601,1074,1.333333333,0,0,NA,0,0.067357513,0.751271958,0,162832.22,NA,3,0,NA,0.450690766,20160629,NA,"N",0.990443174,34505,28,NA,0,-1,62,NA,NA,NA,1,NA,8500,81,0,8500,0,0,0.318885449,8500,NA,NA,NA,0,-1,0.318885449,0,0.318885449,0,0,0,8.171488323,-1,-3,0,2016,NA,-1,0,0,-1,0.389249472,NA,20161231,NA,0,1,0.932642487,1
5023,60,555,0.02728566,60,60,1,10,20000,20000,0,1,14775.45,120000,0,120000,5000,48,0,125000,5000,0,0,1,1,793.23,4590.49,125000,0.831598619,60,52.76,9,20000,0.6118144,0,1.022950957,"M5 ",1.002086,120250.32,0,0,1,0.478952203,0,0.788559,0.96200256,0,0,0,0,1.002086,4,3.263157895,20250.32,1.002086,11,36,1,1,0,0.155709083,0,12,10,0.96200256,0,36,3.641025641,0,0.169269651,125250.32,0.0250134,342.53,1,2,60,1282.930223,60,1.9227,0.775173486,1,64,0.14,20190209,0.638333,1,0.715611692,0,20180514,1.002086,0.788559,37,106,0,20190118,12,0,0.933563818,20180511,0.005044887,1e+05,81,0,7,254076226,0,3194.024699,0.933563818,0.931441912,0.715611692,6,50000,0,0.788542426,0.054734294,0,0.925765459,0,0.016634381,0,0.704923384,0.88816447,NA,4,0,263729.33,0.815614128,NA,2972.09,0,4,0.925765459,0.016634381,106,20190601,20190525,9647,7,0,5748.37,NA,0,0.752569459,0.835705745,1,263729.33,3,1,0,861.9444444,0.509130027,19930101,NA,"V",0.925765459,788656,13,0.866332919,0,112361,337,0.902815556,0.562425,0.917484906,1,2,5000,12,0,5000,0,21,0.00469902,5000,3000,0.300942816,0.917484906,0,-1,0.00469902,0,0.00469902,0,10000,3,0.369231645,-1,1,0,2017,NA,-1,0,0,-1,0.288675135,3000,20171231,NA,0,1,0.01549396,7
5024,73,1317,-0.009820598,91,116,0,0,178750,178750,0,1,0,178750,0,178750,208750,-1,0,208750,208750,0,0,1,0.09,0,0,208750,0.051834516,60,52.76,12,178750,0.809239281,0,-1,"M14",0.965957315,172664.87,0,0.944055944,3,0.818936932,0,0.945055664,0.827137102,0,2,0,0,0.975537678,0,4.083333333,172664.87,0.975537678,2,28,0,1,0.808383234,0.945055664,1,12,0,0.835340647,2,28,4.333333333,0.808383234,0.078049122,192664.87,0.4492461,1367.18,0,0,60,1340.310646,60,1.51,0.966013147,1,63,NA,20180613,NA,1,0.956380893,0,20180613,0.975537678,0.955352643,37,357,0,20190115,12,0,0.918172569,20110819,0.003550715,79900,0,0,8,255602894,0,14178.67126,0.937904106,0.862371604,0.957407972,12,79900,0,0.846562284,0.230769231,6,0.770746666,0,0.034759005,0,0.83391789,0.791418795,NA,13,0,1934661.01,0.893739693,-6.66667e-05,3924.85,0,7,0.89162044,0.030360646,336,20190622,20190616,3034,9,0,5627.36,NA,0,0.739405265,0.836052176,0,1934661.01,NA,8,0,53766.66667,0.76008409,20110302,NA,"V",0.770746666,3009820,13,0.670702123,0,13000,111,0.465589053,0.1932555,0.513300112,1,NA,20000,82,0,20000,0,19,0.003057218,20000,NA,0.010061743,0.493798546,0,-1,0.003057218,0,0.002837906,0,20000,6,1.025323613,0,2,0,2017,11,-1,1,0,-1,0.288675135,50000,20171231,11.875,0,1,0.025599095,3
5025,90,780,-0.068674945,180,362,4.87116042,108,325000,325000,0,0,179619.99,325000,1,325000,350000,261,0,350000,13000,3,2,1,1,9206.36,9206.41,350000,0.004737658,118,75.503,35,325000,0.678991314,1,0.168717918,"M6 ",0.566784369,185077.62,1,0.566784369,3,0.585918458,0,0.731221415,0.526299771,3,5,1,0,0.608578462,7,2.473684211,184204.92,0.647566677,11,5,7,5,0.526299771,0.566784369,0,28,32,0.601311914,28,5,3.333333333,0,0.291683648,210077.62,0.0303632,1273.93,7,1,118,1291.916044,118,-1.8447,0.611047867,1,88,0.256666333,20160301,0.256666333,1,0.630989109,1,20160302,0.981538462,0.657305215,37,31,0,20170202,39,0,0.861039449,20160115,0.013142719,179619.99,0,1,6,255336481,0,20324.15,0.861039449,0.747273243,0.657499051,6,4215.13,0,NA,0.26,11,0.739021489,0,0.041395037,0,0.747273243,0.779017049,31,7,6,419078,0.802168619,-0.001375,4939.23,0,20,0.851238153,0.041395037,48,20190616,20190608,5721,6,0,5125.4,2,4,0.739021489,0.795244593,NA,419078,6.8,19,0,303.0652778,0.830969653,20031016,NA,"N",0.747030648,1035409,36,0.699889424,0,5000,157,0.631546199,0.916986,0.653832813,0,1,25000,0,0,25000,4,9,0.009821202,25000,680,0.315221815,0.631546199,0,-1,0.009821202,2,0.009821202,0,5000,0,1.056211249,-1,3,0,2015,NA,-1,0,0,-1,0,172.295,0,NA,0,1,0.03122951,7
5026,90,334,-0.001076482,165,350,1.05590161,92,513537,451067,0,1,334453.6,817000,1,817000,512894,80,0,867800,389890,2,1,1,0.55,5523.51,12449.29,867800,0.205282417,107,75.503,4,217000,0.840802909,1,0.295454941,"M11",0.48846377,400394.29,0,0.455624186,2,0.794263717,5,0.804622065,0.510824211,0,5,0,0,0.488990159,0,6.461538462,61369.94,0.727277507,11,60,0,1,0.507517297,0.455624186,1,6,36,0.775455387,16,60,7.851851852,0.507517297,0.833767135,474612.64,0.1070762,417.64,0,13,279,1300.236811,279,1.9103,0.517494995,1,67,0.2292,20180712,0.58,1,0.774548269,1,20120131,0.99874666,0.729818723,17,2,850000,20181115,88,850000,0.933232375,20111024,0.004075896,61369.94,0,1,7,253456751,0,25241.82311,0.947533023,0.414367533,0.642517295,9,36616.88,418674.19,0.807202215,0.122807018,6,0.400650903,0,0.067833157,2,0.408203359,0.557060118,2,7,0,772335.35,0.802198526,1.412782,2413.32,0,19,0.940236184,0.067833157,283,20190601,20190525,1605,8,492892.54,2413.32,NA,3,0.400650903,0.709067489,NA,772335.35,2,14,3,6081.859318,0.867454981,20150108,2,"N",0.413027613,1420301,0,0.493789318,0,2280,137,0.27888089,NA,0.414145514,1,2,30000,0,0,116800,3,19,0.002469806,30000,61800,0.121991247,0.27888089,1,1095,0.002469806,0,0.001688919,2,0,0,0.130189547,0,2,0,2017,6.833333333,0,1,1,583200,0.389249472,1000,20171231,8.25,0,1,0.028107858,7
5027,90,948,-0.038428788,138,143,2.485960856,47,105851,105851,4,1,82192.21,175000,1,105850.8,145851,77,2,145850.8,20000,1,1,1,1,2657.13,4169.77,145850.8,0,89,75.503,35,28886.8,0.581009791,1,0.119136388,"M9 ",0.911610493,96494.7,4,0.614767771,4,0.468084472,0,0.713812029,0.661598702,6,5,6,0,0.948042622,9,4,25132.63,1.003477347,5,4,7,1,0.500392372,0.911610493,0,19,40,0.728270808,20,4,5,0,0.334096472,136494.7,0.0698455,528.01,7,2,89,1287.223944,89,-0.4386,0.952678156,1,71,0.344166667,20190108,0.374999667,1,0.610853932,1,20120828,1.003477347,0.795750447,17,NA,0,20190108,82,0,0.723747857,20120625,0.011269312,9947.6,93,1,6,256004433,2,39091.57721,0.723747857,0.723747857,0.798332431,0,120.96,0,0.497152489,0.002528848,2,0.7064472,1,0.007730303,2,0.559903418,0.616726955,NA,7,6,1994661.96,0.601719704,-0.000229,14867.96,1,27,0.871055556,0.005915148,322,20190622,20190616,6653,13,0,15369,NA,4,0.53991397,0.728614403,0,1994661.96,NA,10,4,44.5,0.988770483,20010404,NA,"V",0.7064472,805530,36,0.486606481,2,141171,222,0,0.97897267,0,1,NA,40000,0,0,40000,4,6,0.008079485,40000,NA,0.072513141,0,0,-1,0.008079485,2,0.008079485,2,15000,6,1.045225154,0,3,0,2016,9,-1,0,0,-1,0.389249472,NA,20161231,9,1,1,0.00424084,7
5028,60,1018,0,105,118,1.483328638,40,67200,67200,1,1,13886.8,88586,0,88586.04,107200,48,0,108586.04,32000,0,0,1,1,1405.55,2591.27,108586.04,1,60,66.019,31,88586.04,0.166376266,0,0.76294075,"M3 ",0.738661532,65435.1,0,0.225581696,2,0.173333619,4,0.265810137,0.602610612,3,3,2,0,0.738661532,15,4.090909091,65435.1,0.738661532,3,89,13,1,0.141409422,0.31346622,0,18,39,0.602610612,3,89,5.045454545,0,0.182569479,85435.1,0.0138307,122.88,14,3,60,1319.951632,60,0.6215,0.60744184,1,63,0.065833333,20190413,0.344166667,1,0.26257884,0,20151120,0.738661532,0.315238988,17,162,0,20190129,43,0,0.874121041,20151120,0.00883086,65435.1,4,0,3,256030075,0,20417.24366,0.874121041,0.874121041,0.439515724,3,1326.41,0,0.670486562,0.104897119,1,0.882756581,0,0.017506065,2,0.705568337,0.797189362,NA,0,1,1,0.778733883,1.156148045,9297.37,0,6,0.882756581,0.017506065,288,20190622,20190616,3997,8,0,11416.6,3,4,0.724824429,0.771703756,0,1,NA,10,4,539.1733333,0.719586787,20080712,NA,"V",0.882756581,673525,36,0.721234476,2,24300,133,0.724529526,NA,1,1,3,31038.25137,89,1,20000,4,4,0.007719241,40000,1530,0.001775608,1,1,-1,0.007719241,2,0.007719241,2,0,0,1.01996008,-1,3,1,2016,NA,-1,1,1,-1,0,76.23,0,NA,0,1,0.01530242,7
