"ID","TARGET"
14599,0.00705258967354894
14600,0.00406597647815943
14601,0.448403060436249
14602,0.011169427074492
14603,0.102906793355942
14604,0.0297536235302687
14605,0.496369987726212
14606,0.477959871292114
14607,0.0205112751573324
14608,0.0796318203210831
14609,0.615173697471619
14610,0.00562453921884298
14611,0.14823867380619
14612,0.0206214040517807
14613,0.00671621365472674
14614,0.00446041766554117
14615,0.025494322180748
14616,0.0801535919308662
14617,0.00808444432914257
14618,0.0350057333707809
14619,0.1632259786129
14620,0.0107135055586696
14621,0.0112589476630092
14622,0.0246596485376358
14623,0.274476796388626
14624,0.485652297735214
14625,0.0247485022991896
14626,0.27543169260025
14627,0.0119076985865831
14628,0.00756078958511353
14629,0.149240121245384
14630,0.0261472091078758
14631,0.0624483563005924
14632,0.0181035678833723
14633,0.00562957674264908
14634,0.0169708728790283
14635,0.012966375797987
14636,0.0118369739502668
14637,0.397892147302628
14638,0.0053033409640193
14639,0.00377488438971341
14640,0.130229890346527
14641,0.526730954647064
14642,0.0100250300019979
14643,0.00695780664682388
14644,0.519247651100159
14645,0.0112390490248799
14646,0.011401847936213
14647,0.57997465133667
14648,0.0061638168990612
14649,0.280441761016846
14650,0.0553087070584297
14651,0.0053925234824419
14652,0.00471726106479764
14653,0.387320727109909
14654,0.396811872720718
14655,0.0391721092164516
14656,0.0120500037446618
14657,0.0341016165912151
14658,0.00243375799618661
14659,0.622532844543457
14660,0.00432715890929103
14661,0.525736272335052
14662,0.0103984074667096
14663,0.0077923433855176
14664,0.608212053775787
14665,0.0145101239904761
14666,0.00906537193804979
14667,0.424653738737106
14668,0.0205989852547646
14669,0.00836131535470486
14670,0.762608706951141
14671,0.434930622577667
14672,0.00697407452389598
14673,0.426392793655396
14674,0.0279213692992926
14675,0.580133318901062
14676,0.588835299015045
14677,0.48901030421257
14678,0.00614098412916064
14679,0.00658421125262976
14680,0.0132587756961584
14681,0.00944350846111774
14682,0.00359364529140294
14683,0.0109869223088026
14684,0.103869780898094
14685,0.470921248197556
14686,0.00460059940814972
14687,0.0160472895950079
14688,0.00869961548596621
14689,0.00351125793531537
14690,0.00420236168429255
14691,0.028799531981349
14692,0.0143601410090923
14693,0.253650426864624
14694,0.0105576189234853
14695,0.134019419550896
14696,0.63832151889801
14697,0.620671451091766
14698,0.0382131338119507
14699,0.0198519956320524
14700,0.0961942076683044
14701,0.0365589112043381
14702,0.040723193436861
14703,0.00356129556894302
14704,0.0239976420998573
14705,0.483952552080154
14706,0.00587827619165182
14707,0.0085972398519516
14708,0.00866110343486071
14709,0.00524986675009131
14710,0.0245042629539967
14711,0.069933220744133
14712,0.611400663852692
14713,0.0115454308688641
14714,0.0163766890764236
14715,0.745267868041992
14716,0.0176186207681894
14717,0.00346423150040209
14718,0.00870813988149166
14719,0.004959752317518
14720,0.117293395102024
14721,0.439986020326614
14722,0.00699329050257802
14723,0.0438101254403591
14724,0.0309876911342144
14725,0.0157932750880718
14726,0.0183477289974689
14727,0.0711718574166298
14728,0.298060178756714
14729,0.0130782965570688
14730,0.00468623312190175
14731,0.026885811239481
14732,0.0370292104780674
14733,0.00411191070452332
14734,0.436712652444839
14735,0.422445893287659
14736,0.00591028155758977
14737,0.264093220233917
14738,0.255323112010956
14739,0.433653712272644
14740,0.00455102790147066
14741,0.361182481050491
14742,0.0853788629174232
14743,0.609621703624725
14744,0.287521779537201
14745,0.581516683101654
14746,0.554553210735321
14747,0.122901432216167
14748,0.00695186527445912
14749,0.77450042963028
14750,0.00666327960789204
14751,0.198573172092438
14752,0.314301013946533
14753,0.0180043317377567
14754,0.270668566226959
14755,0.203219547867775
14756,0.0765621140599251
14757,0.0131820319220424
14758,0.0375787615776062
14759,0.59687203168869
14760,0.725518703460693
14761,0.0563042722642422
14762,0.0142375361174345
14763,0.038990281522274
14764,0.0223464705049992
14765,0.122544825077057
14766,0.0656251981854439
14767,0.0139683280140162
14768,0.743998348712921
14769,0.00512130092829466
14770,0.00514393346384168
14771,0.00633839331567287
14772,0.00697919493541121
14773,0.0290497057139874
14774,0.0282019134610891
14775,0.661787271499634
14776,0.00690718647092581
14777,0.766012609004974
14778,0.324160844087601
14779,0.0264469664543867
14780,0.00909220427274704
14781,0.00407596165314317
14782,0.00933556910604239
14783,0.141781583428383
14784,0.00983439665287733
14785,0.038339339196682
14786,0.645517766475677
14787,0.840312719345093
14788,0.00623028492555022
14789,0.0932039991021156
14790,0.00406597647815943
14791,0.00351125793531537
14792,0.0120616583153605
14793,0.3849778175354
14794,0.0121815381571651
14795,0.185195282101631
14796,0.0140302032232285
14797,0.0375533327460289
14798,0.00591028155758977
14799,0.00775589281693101
14800,0.00295023736543953
14801,0.00503021059557796
14802,0.0664879307150841
14803,0.656295895576477
14804,0.647203326225281
14805,0.0655616372823715
14806,0.0146577311679721
14807,0.00450013997033238
14808,0.118608206510544
14809,0.00429124711081386
14810,0.0660271942615509
14811,0.00761083466932178
14812,0.620110869407654
14813,0.0320867598056793
14814,0.0141626568511128
14815,0.427656888961792
14816,0.00357990805059671
14817,0.0161510687321424
14818,0.0777433440089226
14819,0.0223576668649912
14820,0.00542482547461987
14821,0.00954691041260958
14822,0.33044371008873
14823,0.504308879375458
14824,0.00739043857902288
14825,0.0312340185046196
14826,0.00672886008396745
14827,0.655764579772949
14828,0.0386037454009056
14829,0.0049639125354588
14830,0.695663630962372
14831,0.124397248029709
14832,0.122315920889378
14833,0.679503500461578
14834,0.00524116028100252
14835,0.0063244947232306
14836,0.00576936407014728
14837,0.0634110271930695
14838,0.00841956678777933
14839,0.0683090686798096
14840,0.475833147764206
14841,0.207107022404671
14842,0.359317928552628
14843,0.234148785471916
14844,0.0056804777123034
14845,0.346457719802856
14846,0.728795647621155
14847,0.0146108232438564
14848,0.536988794803619
14849,0.00484232045710087
14850,0.0132386600598693
14851,0.00673220120370388
14852,0.790076971054077
14853,0.0134836044162512
14854,0.0121972290799022
14855,0.00521210161969066
14856,0.00403778208419681
14857,0.0284329950809479
14858,0.266865879297256
14859,0.00769725674763322
14860,0.0089702233672142
14861,0.0186725780367851
14862,0.032574225217104
14863,0.0108431233093143
14864,0.0037162615917623
14865,0.0132511677220464
14866,0.0796341300010681
14867,0.314044266939163
14868,0.00496301520615816
14869,0.0451584905385971
14870,0.0453108958899975
14871,0.00913245230913162
14872,0.00384662882424891
14873,0.0070250416174531
14874,0.108843505382538
14875,0.0154917305335402
14876,0.00756296887993813
14877,0.010614175349474
14878,0.00673818262293935
14879,0.0347243472933769
14880,0.423322260379791
14881,0.16250666975975
14882,0.227017864584923
14883,0.246788680553436
14884,0.0521433316171169
14885,0.0396148934960365
14886,0.128339394927025
14887,0.256310731172562
14888,0.00451461225748062
14889,0.00734319118782878
14890,0.161964625120163
14891,0.599522531032562
14892,0.515973150730133
14893,0.0289514251053333
14894,0.148875802755356
14895,0.0122098922729492
14896,0.00457984721288085
14897,0.0679027736186981
14898,0.00827746745198965
14899,0.0085037499666214
14900,0.00570774963125587
14901,0.0044204113073647
14902,0.0158728379756212
14903,0.00906784366816282
14904,0.00967892818152905
14905,0.0133517421782017
14906,0.0107325948774815
14907,0.00810477416962385
14908,0.152268707752228
14909,0.00452070869505405
14910,0.367816984653473
14911,0.68737918138504
14912,0.0137005690485239
14913,0.00413271179422736
14914,0.296605199575424
14915,0.00336016598157585
14916,0.0397549197077751
14917,0.780730307102203
14918,0.0088502150028944
14919,0.112954616546631
14920,0.00497927563264966
14921,0.690075218677521
14922,0.77900892496109
14923,0.00684011308476329
14924,0.399143010377884
14925,0.014178822748363
14926,0.0159078855067492
14927,0.00356667558662593
14928,0.00484668789431453
14929,0.218300312757492
14930,0.0038894226308912
14931,0.0110606905072927
14932,0.0537958443164825
14933,0.720978975296021
14934,0.00904515478760004
14935,0.0338272675871849
14936,0.206338718533516
14937,0.0263121258467436
14938,0.578682959079742
14939,0.169525548815727
14940,0.00406597647815943
14941,0.00535293528810143
14942,0.0131694218143821
14943,0.562860608100891
14944,0.00479693524539471
14945,0.399702936410904
14946,0.00595669960603118
14947,0.0353806689381599
14948,0.523522257804871
14949,0.0197580680251122
14950,0.0166173633188009
14951,0.61226898431778
14952,0.748685836791992
14953,0.893666207790375
14954,0.0569846369326115
14955,0.0100539019331336
14956,0.00799121055752039
14957,0.00798445101827383
14958,0.397502779960632
14959,0.75021231174469
14960,0.583546221256256
14961,0.0703335404396057
14962,0.535389840602875
14963,0.68710333108902
14964,0.01828826777637
14965,0.100353226065636
14966,0.467061012983322
14967,0.0142199127003551
14968,0.00436130724847317
14969,0.0988434329628944
14970,0.532564699649811
14971,0.010393506847322
14972,0.280835956335068
14973,0.00428637815639377
14974,0.0693109855055809
14975,0.0569483637809753
14976,0.0432427451014519
14977,0.498184621334076
14978,0.0669167265295982
14979,0.00680559780448675
14980,0.0117043778300285
14981,0.00479464372619987
14982,0.428376972675323
14983,0.00830526649951935
14984,0.00466056633740664
14985,0.00371129717677832
14986,0.00974084530025721
14987,0.472937405109406
14988,0.0062024649232626
14989,0.00320139690302312
14990,0.014732220210135
14991,0.00896381214261055
14992,0.702356159687042
14993,0.0229563973844051
14994,0.00759394373744726
14995,0.848321795463562
14996,0.012259716168046
14997,0.030279491096735
14998,0.0417974628508091
14999,0.282660961151123
15000,0.0227197110652924
15001,0.016921004280448
15002,0.730173230171204
15003,0.0433646738529205
15004,0.0201888475567102
15005,0.571359932422638
15006,0.0122306710109115
15007,0.126606166362762
15008,0.00744561292231083
15009,0.00807020533829927
15010,0.0335557535290718
15011,0.0243160966783762
15012,0.0215830970555544
15013,0.677161633968353
15014,0.02366628870368
15015,0.473204612731934
15016,0.0397503972053528
15017,0.00617291312664747
15018,0.00541534554213285
15019,0.507107138633728
15020,0.0136129893362522
15021,0.0172490254044533
15022,0.036606427282095
15023,0.0871199145913124
15024,0.313216328620911
15025,0.0190962608903646
15026,0.39745706319809
15027,0.601891934871674
15028,0.0311282724142075
15029,0.0198143143206835
15030,0.0119099812582135
15031,0.00536089297384024
15032,0.432998329401016
15033,0.00691929273307323
15034,0.00310420757159591
15035,0.479610592126846
15036,0.678163886070251
15037,0.00985187944024801
15038,0.00774537166580558
15039,0.161537885665894
15040,0.00614080717787147
15041,0.0680508688092232
15042,0.388091534376144
15043,0.0709599778056145
15044,0.701145887374878
15045,0.0191946066915989
15046,0.0183613300323486
15047,0.57284152507782
15048,0.846151471138
15049,0.00438768696039915
15050,0.731221795082092
15051,0.742709577083588
15052,0.0168978497385979
15053,0.473238885402679
15054,0.0384004786610603
15055,0.00420236168429255
15056,0.21769280731678
15057,0.290524780750275
15058,0.425678998231888
15059,0.223461076617241
15060,0.426095455884933
15061,0.433518439531326
15062,0.191587656736374
15063,0.734374344348907
15064,0.00748191913589835
15065,0.00339558091945946
15066,0.0953738391399384
15067,0.215961635112762
15068,0.726385533809662
15069,0.0236392561346292
15070,0.0370126254856586
15071,0.129535689949989
15072,0.304454565048218
15073,0.0267324484884739
15074,0.0057635516859591
15075,0.00935418903827667
15076,0.843571245670319
15077,0.112820975482464
15078,0.0076008178293705
15079,0.179894387722015
15080,0.0270564146339893
15081,0.0126114990562201
15082,0.316640943288803
15083,0.245107293128967
15084,0.026937572285533
15085,0.00688320072367787
15086,0.530888378620148
15087,0.00562957674264908
15088,0.0102839423343539
15089,0.00675625959411263
15090,0.0223685931414366
15091,0.472392648458481
15092,0.0527303926646709
15093,0.0171176996082067
15094,0.0049503673799336
15095,0.0107720401138067
15096,0.576035022735596
15097,0.0139826778322458
15098,0.015793964266777
15099,0.0163571666926146
15100,0.478227853775024
15101,0.00610786443576217
15102,0.126950919628143
15103,0.0180138126015663
15104,0.016885070130229
15105,0.0217405632138252
15106,0.00722632277756929
15107,0.041727390140295
15108,0.0343867167830467
15109,0.0329900532960892
15110,0.00909136701375246
15111,0.00361872022040188
15112,0.0117882704362273
15113,0.535067200660706
15114,0.353038311004639
15115,0.00585730839520693
15116,0.661578297615051
15117,0.0324693694710732
15118,0.406053155660629
15119,0.00485833734273911
15120,0.00680596148595214
15121,0.00864311121404171
15122,0.128058135509491
15123,0.00540502602234483
15124,0.0225616134703159
15125,0.00805694423615932
15126,0.700545251369476
15127,0.628271460533142
15128,0.00436159316450357
15129,0.00466748559847474
15130,0.00910187605768442
15131,0.0323655605316162
15132,0.84367436170578
15133,0.00438686227425933
15134,0.352102845907211
15135,0.375997841358185
15136,0.0638952478766441
15137,0.0291447378695011
15138,0.256221026182175
15139,0.015447155572474
15140,0.0343615226447582
15141,0.626716494560242
15142,0.0287982318550348
15143,0.282699555158615
15144,0.00694580096751451
15145,0.00814664550125599
15146,0.00773655204102397
15147,0.00758404657244682
15148,0.0277207512408495
15149,0.00869443546980619
15150,0.0123668368905783
15151,0.00519786775112152
15152,0.0392626188695431
15153,0.0598875023424625
15154,0.0048867710866034
15155,0.0173273961991072
15156,0.052162978798151
15157,0.0052988501265645
15158,0.41520768404007
15159,0.0107551589608192
15160,0.0046948860399425
15161,0.0125615643337369
15162,0.00556524936109781
15163,0.00941222999244928
15164,0.29220062494278
15165,0.193208441138268
15166,0.031210832297802
15167,0.131448715925217
15168,0.00709962751716375
15169,0.0342344082891941
15170,0.00515579152852297
15171,0.0814508721232414
15172,0.319698542356491
15173,0.00830082129687071
15174,0.00796004384756088
15175,0.0114586437121034
15176,0.316572666168213
15177,0.035163339227438
15178,0.00795337464660406
15179,0.00753739336505532
15180,0.273609489202499
15181,0.0465256422758102
15182,0.0808490365743637
15183,0.728406548500061
15184,0.00557218072935939
15185,0.713289737701416
15186,0.00976559985429049
15187,0.00826248899102211
15188,0.027529951184988
15189,0.00304392259567976
15190,0.523838996887207
15191,0.065916433930397
15192,0.00610287301242352
15193,0.0146294105798006
15194,0.615794956684113
15195,0.0161606948822737
15196,0.106355227530003
15197,0.038703378289938
15198,0.0106393378227949
15199,0.228925079107285
15200,0.0147301638498902
15201,0.181144371628761
15202,0.039291936904192
15203,0.098978728055954
15204,0.00240162014961243
15205,0.0221616271883249
15206,0.0118859438225627
15207,0.745370030403137
15208,0.0811117365956306
15209,0.0468261502683163
15210,0.0091777453199029
15211,0.011444166302681
15212,0.027170093730092
15213,0.0166947357356548
15214,0.015974210575223
15215,0.0172962453216314
15216,0.00666455738246441
15217,0.685347259044647
15218,0.413155972957611
15219,0.0694078207015991
15220,0.0101567059755325
15221,0.00983605813235044
15222,0.00449489615857601
15223,0.00413004960864782
15224,0.183152228593826
15225,0.702620327472687
15226,0.545176923274994
15227,0.00601956341415644
15228,0.914509654045105
15229,0.391407638788223
15230,0.0930489972233772
15231,0.00560369063168764
15232,0.568494737148285
15233,0.0130726359784603
15234,0.00594699149951339
15235,0.0107015445828438
15236,0.00772740971297026
15237,0.0125944977626204
15238,0.010159601457417
15239,0.261528342962265
15240,0.00256949779577553
15241,0.00844835489988327
15242,0.678693175315857
15243,0.0149057265371084
15244,0.0127738760784268
15245,0.0157709959894419
15246,0.015197467058897
15247,0.0185892302542925
15248,0.679452836513519
15249,0.00650307768955827
15250,0.00509499851614237
15251,0.461434811353683
15252,0.0213580802083015
15253,0.614260613918304
15254,0.00901596713811159
15255,0.0115584814921021
15256,0.500779867172241
15257,0.0184696316719055
15258,0.0121024660766125
15259,0.00848590489476919
15260,0.743475317955017
15261,0.794621288776398
15262,0.00829373952001333
15263,0.0112113524228334
15264,0.0113333826884627
15265,0.775047302246094
15266,0.0279961656779051
15267,0.385905683040619
15268,0.00528180971741676
15269,0.045454129576683
15270,0.00419852416962385
15271,0.168846130371094
15272,0.0129613373428583
15273,0.0121205067262053
15274,0.0225364416837692
15275,0.0790641829371452
15276,0.0242507979273796
15277,0.0140776047483087
15278,0.011095454916358
15279,0.0125738438218832
15280,0.004354661796242
15281,0.00391954742372036
15282,0.0102541372179985
15283,0.0346524231135845
15284,0.349860578775406
15285,0.502868831157684
15286,0.00556265050545335
15287,0.351528763771057
15288,0.0287283807992935
15289,0.00594072556123137
15290,0.0106383739039302
15291,0.00292223109863698
15292,0.0424710586667061
15293,0.0298013035207987
15294,0.465290039777756
15295,0.00647159712389112
15296,0.64489209651947
15297,0.612888932228088
15298,0.336487352848053
15299,0.0498516075313091
15300,0.291548907756805
15301,0.00292235054075718
15302,0.0227253492921591
15303,0.0100049851462245
15304,0.045335914939642
15305,0.0890384986996651
15306,0.0058000460267067
15307,0.00579292047768831
15308,0.0418092831969261
15309,0.0187618304044008
15310,0.369120270013809
15311,0.019253833219409
15312,0.221639722585678
15313,0.20089715719223
15314,0.0358541905879974
15315,0.0113564664497972
15316,0.45127409696579
15317,0.046323835849762
15318,0.0082237059250474
15319,0.326912343502045
15320,0.027045127004385
15321,0.010959560982883
15322,0.0536781772971153
15323,0.00826583057641983
15324,0.260910898447037
15325,0.0212750155478716
15326,0.221353054046631
15327,0.0188749451190233
15328,0.0121435895562172
15329,0.0390783175826073
15330,0.731360852718353
15331,0.0384262911975384
15332,0.609669804573059
15333,0.0085238553583622
15334,0.168244749307632
15335,0.00779443047940731
15336,0.339605838060379
15337,0.454921722412109
15338,0.476749360561371
15339,0.0065528410486877
15340,0.00573594123125076
15341,0.633684515953064
15342,0.010443233884871
15343,0.00456595094874501
15344,0.293512672185898
15345,0.0298824831843376
15346,0.0169111881405115
15347,0.00580224068835378
15348,0.0044349292293191
15349,0.774373650550842
15350,0.0458264425396919
15351,0.0373616963624954
15352,0.00705582974478602
15353,0.0297241024672985
15354,0.646959662437439
15355,0.0110267605632544
15356,0.373550981283188
15357,0.478958040475845
15358,0.359206438064575
15359,0.0160502195358276
15360,0.00673031667247415
15361,0.598272383213043
15362,0.013745978474617
15363,0.00419585965573788
15364,0.0141291944310069
15365,0.00487094558775425
15366,0.0112879304215312
15367,0.00779776833951473
15368,0.00491601694375277
15369,0.0122565468773246
15370,0.00654307613149285
15371,0.0101856775581837
15372,0.00389471161179245
15373,0.603706836700439
15374,0.332934975624084
15375,0.0344085916876793
15376,0.0434012711048126
15377,0.0103411059826612
15378,0.0121148787438869
15379,0.013353306800127
15380,0.0117575852200389
15381,0.0275964699685574
15382,0.00774133810773492
15383,0.00569295324385166
15384,0.0542197413742542
15385,0.0053704078309238
15386,0.0266884490847588
15387,0.00589175568893552
15388,0.00868039578199387
15389,0.0205164682120085
15390,0.00253309356048703
15391,0.627420783042908
15392,0.0247724130749702
15393,0.509472548961639
15394,0.00915641896426678
15395,0.00475944438949227
15396,0.37044569849968
15397,0.0323379896581173
15398,0.0306737031787634
15399,0.00358011573553085
15400,0.0107926335185766
15401,0.0081632724031806
15402,0.00749953836202621
15403,0.00776651641353965
15404,0.685926914215088
15405,0.0100661627948284
15406,0.0194695238023996
15407,0.0132648590952158
15408,0.00569861009716988
15409,0.61233913898468
15410,0.0200619008392096
15411,0.0565348602831364
15412,0.293405205011368
15413,0.646911859512329
15414,0.00700556999072433
15415,0.00680880853906274
15416,0.00764762563630939
15417,0.0110854776576161
15418,0.656029582023621
15419,0.00536160729825497
15420,0.821165084838867
15421,0.0114378565922379
15422,0.0502272509038448
15423,0.0288026202470064
15424,0.0259777642786503
15425,0.469442963600159
15426,0.408645123243332
15427,0.0498439371585846
15428,0.139663100242615
15429,0.00767737161368132
15430,0.0539402775466442
15431,0.752809464931488
15432,0.601697325706482
15433,0.0166014041751623
15434,0.023026255890727
15435,0.0804160162806511
15436,0.00730237364768982
15437,0.0121862199157476
15438,0.00905241072177887
15439,0.606860816478729
15440,0.0186220407485962
15441,0.0101512232795358
15442,0.00612796004861593
15443,0.363413125276566
15444,0.00600324291735888
15445,0.00567891541868448
15446,0.150495141744614
15447,0.256668239831924
15448,0.0734865739941597
15449,0.703749120235443
15450,0.0221143718808889
15451,0.543600618839264
15452,0.0250075459480286
15453,0.0105569073930383
15454,0.00662768166512251
15455,0.0477342568337917
15456,0.10577630251646
15457,0.00610815081745386
15458,0.0774778723716736
15459,0.0409426987171173
15460,0.0160388816148043
15461,0.0168319679796696
15462,0.220901608467102
15463,0.0224694721400738
15464,0.0131284790113568
15465,0.755194127559662
15466,0.00919920299202204
15467,0.0177415329962969
15468,0.0328178592026234
15469,0.00851242616772652
15470,0.0051330029964447
15471,0.0193156953901052
15472,0.485556155443192
15473,0.623704373836517
15474,0.430325120687485
15475,0.00453657750040293
15476,0.00552585674449801
15477,0.0233714729547501
15478,0.0346002764999866
15479,0.00335238082334399
15480,0.0467325709760189
15481,0.00384808937087655
15482,0.0131819322705269
15483,0.0206785500049591
15484,0.63201630115509
15485,0.434950709342957
15486,0.0061762728728354
15487,0.00371455843560398
15488,0.12636199593544
15489,0.00601099012419581
15490,0.0181403327733278
15491,0.534282922744751
15492,0.0341005586087704
15493,0.362658709287643
15494,0.00845022406429052
15495,0.0292061921209097
15496,0.00399600202217698
15497,0.819276392459869
15498,0.247850641608238
15499,0.0272881556302309
15500,0.235841065645218
15501,0.00413004960864782
15502,0.0442683808505535
15503,0.067578561604023
15504,0.00498364819213748
15505,0.00708989007398486
15506,0.0273008942604065
15507,0.23808990418911
15508,0.00530222943052649
15509,0.652551770210266
15510,0.0541243702173233
15511,0.4984350502491
15512,0.37620335817337
15513,0.0307250525802374
15514,0.113024160265923
15515,0.0807491093873978
15516,0.0083446241915226
15517,0.00876157823950052
15518,0.00652884924784303
15519,0.500821471214294
15520,0.514896631240845
15521,0.105166345834732
15522,0.529105365276337
15523,0.0415288805961609
15524,0.289732426404953
15525,0.728794574737549
15526,0.00504554808139801
15527,0.024065762758255
15528,0.0098178843036294
15529,0.0113392397761345
15530,0.00681381113827229
15531,0.00542359612882137
15532,0.0701020359992981
15533,0.246237725019455
15534,0.00726585928350687
15535,0.71315324306488
15536,0.0251071862876415
15537,0.0586687698960304
15538,0.0129837011918426
15539,0.0255417227745056
15540,0.0250565558671951
15541,0.0221230965107679
15542,0.0059251906350255
15543,0.00498254410922527
15544,0.0490659475326538
15545,0.00228875805623829
15546,0.00637666648253798
15547,0.420713394880295
15548,0.0073632737621665
15549,0.234991863369942
15550,0.0227864701300859
15551,0.545980513095856
15552,0.00406597647815943
15553,0.021680124104023
15554,0.0040309326723218
15555,0.401136130094528
15556,0.00717685138806701
15557,0.0720671713352203
15558,0.491285175085068
15559,0.116722121834755
15560,0.024610873311758
15561,0.0154278259724379
15562,0.00494868541136384
15563,0.0161500237882137
15564,0.0153469061478972
15565,0.00389471161179245
15566,0.051495224237442
15567,0.0296899136155844
15568,0.0385846644639969
15569,0.0575162954628468
15570,0.0330677144229412
15571,0.0372905880212784
15572,0.00257645593956113
15573,0.658835887908936
15574,0.0233575720340014
15575,0.0081811249256134
15576,0.00490966020151973
15577,0.00367878703400493
15578,0.435610860586166
15579,0.0056617739610374
15580,0.536934494972229
15581,0.0711544454097748
15582,0.579056322574615
15583,0.800540268421173
15584,0.231704875826836
15585,0.0266728941351175
15586,0.521906971931458
15587,0.0102606238797307
15588,0.045045543462038
15589,0.021246250718832
15590,0.00331822875887156
15591,0.223971292376518
15592,0.0386847890913486
15593,0.169340401887894
15594,0.345731049776077
15595,0.82517272233963
15596,0.00680141476914287
15597,0.00330313947051764
15598,0.00893408246338367
15599,0.754930377006531
15600,0.152151271700859
15601,0.00801977422088385
15602,0.0183979999274015
15603,0.0174500457942486
15604,0.0300048124045134
15605,0.0252450946718454
15606,0.023676224052906
15607,0.230003789067268
15608,0.234640181064606
15609,0.0199498794972897
15610,0.187908634543419
15611,0.0273213796317577
15612,0.0127315996214747
15613,0.0142913013696671
15614,0.014706252142787
15615,0.00644627586007118
15616,0.0158454347401857
15617,0.0971632152795792
15618,0.00346423150040209
15619,0.195964679121971
15620,0.0217208974063396
15621,0.00534638669341803
15622,0.0178079325705767
15623,0.0086501007899642
15624,0.106054618954659
15625,0.0075016082264483
15626,0.151089787483215
15627,0.0286175683140755
15628,0.364977955818176
15629,0.00342925824224949
15630,0.00711648399010301
15631,0.582550227642059
15632,0.0049879914149642
15633,0.0348998568952084
15634,0.0787628069519997
15635,0.681926965713501
15636,0.00543799856677651
15637,0.00340457749553025
15638,0.00420236168429255
15639,0.00877570640295744
15640,0.121286079287529
15641,0.00917595904320478
15642,0.00315568293444812
15643,0.00942068453878164
15644,0.600802779197693
15645,0.111596904695034
15646,0.376082062721252
15647,0.733297646045685
15648,0.612568199634552
15649,0.0236599203199148
15650,0.0325913019478321
15651,0.73812735080719
15652,0.395709991455078
15653,0.215107187628746
15654,0.512937247753143
15655,0.00454920949414372
15656,0.014296118170023
15657,0.531728863716125
15658,0.0261812340468168
15659,0.16162982583046
15660,0.111745931208134
15661,0.00537180621176958
15662,0.0127347530797124
15663,0.583861529827118
15664,0.803481757640839
15665,0.511323869228363
15666,0.00901212077587843
15667,0.577199518680573
15668,0.244587287306786
15669,0.014150551520288
15670,0.215275287628174
15671,0.019097276031971
15672,0.243752509355545
15673,0.00762714492157102
15674,0.811770737171173
15675,0.491685956716537
15676,0.00781466905027628
15677,0.0264020171016455
15678,0.0186089184135199
15679,0.308091253042221
15680,0.00327656255103648
15681,0.065383180975914
15682,0.0434091240167618
15683,0.00948335696011782
15684,0.0239672940224409
15685,0.069704070687294
15686,0.0155535601079464
15687,0.0175528712570667
15688,0.452952325344086
15689,0.531054019927979
15690,0.0108101489022374
15691,0.264688402414322
15692,0.0203166306018829
15693,0.107294671237469
15694,0.00662592053413391
15695,0.264215469360352
15696,0.00996419042348862
15697,0.811860024929047
15698,0.00794770661741495
15699,0.0144401965662837
15700,0.00743948388844728
15701,0.00312315719202161
15702,0.244935184717178
15703,0.00406597647815943
15704,0.0123652294278145
15705,0.00580875249579549
15706,0.405894815921783
15707,0.625045835971832
15708,0.348826438188553
15709,0.0217156913131475
15710,0.0423578880727291
15711,0.00913142971694469
15712,0.00822670850902796
15713,0.774162828922272
15714,0.478039354085922
15715,0.00518134236335754
15716,0.0176343247294426
15717,0.0179129745811224
15718,0.00401689996942878
15719,0.496167629957199
15720,0.00832002982497215
15721,0.117659732699394
15722,0.0079030878841877
15723,0.213271677494049
15724,0.00350955850444734
15725,0.00519405957311392
15726,0.00637113396078348
15727,0.00555613404139876
15728,0.00737494137138128
15729,0.0770273730158806
15730,0.472064137458801
15731,0.549002707004547
15732,0.0157418306916952
15733,0.00358106289058924
15734,0.00858585070818663
15735,0.0269803255796432
15736,0.0499235466122627
15737,0.287752568721771
15738,0.522180318832397
15739,0.691813349723816
15740,0.00971267279237509
15741,0.291618406772614
15742,0.00890956073999405
15743,0.00402537547051907
15744,0.00567712495103478
15745,0.00484668789431453
15746,0.00389471161179245
15747,0.257497251033783
15748,0.0168547946959734
15749,0.00814954657107592
15750,0.0856754705309868
15751,0.641841173171997
15752,0.0185674540698528
15753,0.0329505577683449
15754,0.0072454777546227
15755,0.0268043745309114
15756,0.601711452007294
15757,0.0521396547555923
15758,0.00591028155758977
15759,0.0136743746697903
15760,0.122210517525673
15761,0.00644787028431892
15762,0.0117726987227798
15763,0.0141550349071622
15764,0.00923269428312778
15765,0.46565380692482
15766,0.391775012016296
15767,0.0073105008341372
15768,0.219570726156235
15769,0.0735088288784027
15770,0.0282669048756361
15771,0.0208340752869844
15772,0.00630327733233571
15773,0.727808475494385
15774,0.0163478627800941
15775,0.00468466989696026
15776,0.0326382257044315
15777,0.655929744243622
15778,0.0417132936418056
15779,0.00658846413716674
15780,0.0331790819764137
15781,0.0120845092460513
15782,0.010544765740633
15783,0.264445066452026
15784,0.00356134283356369
15785,0.00769521808251739
15786,0.0218006372451782
15787,0.0051682679913938
15788,0.647499859333038
15789,0.00485757412388921
15790,0.0531902350485325
15791,0.0314667038619518
15792,0.00728555582463741
15793,0.00947289448231459
15794,0.0173554457724094
15795,0.0170539561659098
15796,0.00463722180575132
15797,0.0104471957311034
15798,0.00317789427936077
15799,0.166487157344818
15800,0.233141496777534
15801,0.00770594086498022
15802,0.466517180204391
