"ID","TARGET"
12546,0.0678379833698273
12547,0.022171339020133
12548,0.30708983540535
12549,0.00525354593992233
12550,0.0317089036107063
12551,0.00646916963160038
12552,0.0193510111421347
12553,0.015803225338459
12554,0.0118880951777101
12555,0.0589452423155308
12556,0.0546596013009548
12557,0.0100306775420904
12558,0.0164805445820093
12559,0.0199660435318947
12560,0.0823455303907394
12561,0.0417717732489109
12562,0.041231170296669
12563,0.0445339530706406
12564,0.0198920387774706
12565,0.0198625940829515
12566,0.0109711652621627
12567,0.0253809951245785
12568,0.128668621182442
12569,0.00545895379036665
12570,0.00882385671138763
12571,0.136135026812553
12572,0.00566557887941599
12573,0.0193989872932434
12574,0.10301385819912
12575,0.0155661450698972
12576,0.0237489100545645
12577,0.109429247677326
12578,0.434723615646362
12579,0.088009275496006
12580,0.0056557017378509
12581,0.00625711353495717
12582,0.0284612514078617
12583,0.0100385649129748
12584,0.0408411026000977
12585,0.1119070276618
12586,0.20681768655777
12587,0.0213179066777229
12588,0.015244354493916
12589,0.0128927836194634
12590,0.0215650349855423
12591,0.0131166037172079
12592,0.00780949089676142
12593,0.24809755384922
12594,0.00331531092524529
12595,0.0232061631977558
12596,0.0178865697234869
12597,0.0123201226815581
12598,0.0333548076450825
12599,0.00720647117123008
12600,0.00439840275794268
12601,0.00803931150585413
12602,0.0235211849212646
12603,0.0216213930398226
12604,0.0157274957746267
12605,0.00968978088349104
12606,0.0434271022677422
12607,0.0203379355370998
12608,0.0523614510893822
12609,0.0557220168411732
12610,0.011959926225245
12611,0.0425460003316402
12612,0.194790691137314
12613,0.194796770811081
12614,0.0173890367150307
12615,0.00408490281552076
12616,0.00517405709251761
12617,0.681546807289124
12618,0.017772139981389
12619,0.0638151839375496
12620,0.00460234005004168
12621,0.01198052149266
12622,0.0496703051030636
12623,0.010175745934248
12624,0.0106629636138678
12625,0.0737001150846481
12626,0.0851345583796501
12627,0.00794388446956873
12628,0.0253867320716381
12629,0.0309357605874538
12630,0.00597517332062125
12631,0.00427990686148405
12632,0.0074513559229672
12633,0.0136307049542665
12634,0.0582800395786762
12635,0.00488825794309378
12636,0.0248525496572256
12637,0.00934490561485291
12638,0.0366017371416092
12639,0.00689192535355687
12640,0.0503649897873402
12641,0.0187097527086735
12642,0.0202677678316832
12643,0.0182453412562609
12644,0.00983207952231169
12645,0.00892521627247334
12646,0.0124948406592011
12647,0.00510107167065144
12648,0.0918809846043587
12649,0.0158464089035988
12650,0.0856699049472809
12651,0.0738750249147415
12652,0.026912858709693
12653,0.0297428332269192
12654,0.250415861606598
12655,0.0185854732990265
12656,0.0359454974532127
12657,0.0977248549461365
12658,0.00855085253715515
12659,0.00548343360424042
12660,0.00973079539835453
12661,0.00850666500627995
12662,0.0113644832745194
12663,0.125284805893898
12664,0.0320853032171726
12665,0.0236800536513329
12666,0.00811969954520464
12667,0.00760416407138109
12668,0.0120194396004081
12669,0.0056452052667737
12670,0.00947501976042986
12671,0.0185578037053347
12672,0.0140821784734726
12673,0.452504545450211
12674,0.086634524166584
12675,0.00817645527422428
12676,0.00695672258734703
12677,0.00904521439224482
12678,0.0194044262170792
12679,0.0126499449834228
12680,0.00966333225369453
12681,0.00438690790906549
12682,0.0117355044931173
12683,0.0574272200465202
12684,0.0186289735138416
12685,0.0126791791990399
12686,0.0829510092735291
12687,0.144498080015182
12688,0.0374456457793713
12689,0.0215974915772676
12690,0.0362844206392765
12691,0.0207520835101604
12692,0.034180048853159
12693,0.0590081103146076
12694,0.00500326929613948
12695,0.00729551212862134
12696,0.0551241673529148
12697,0.0327052883803844
12698,0.00456580612808466
12699,0.0158580970019102
12700,0.0526221133768559
12701,0.0376591831445694
12702,0.0047279903665185
12703,0.0698501467704773
12704,0.0356183014810085
12705,0.0906497612595558
12706,0.100513361394405
12707,0.00468536140397191
12708,0.0318816006183624
12709,0.00678050983697176
12710,0.0120394267141819
12711,0.00748874945566058
12712,0.0564430207014084
12713,0.535422444343567
12714,0.0107371071353555
12715,0.0271585341542959
12716,0.0172525327652693
12717,0.117777869105339
12718,0.0714219063520432
12719,0.00861699786037207
12720,0.0032753215637058
12721,0.00444662105292082
12722,0.0310056805610657
12723,0.00474135065451264
12724,0.0119047248736024
12725,0.0151313040405512
12726,0.177195847034454
12727,0.0251322090625763
12728,0.00487103080376983
12729,0.026610029861331
12730,0.0878631770610809
12731,0.0859677195549011
12732,0.0813615769147873
12733,0.01799376308918
12734,0.00991048384457827
12735,0.00634896103292704
12736,0.012373361736536
12737,0.0234708357602358
12738,0.308701515197754
12739,0.00957884546369314
12740,0.012425621971488
12741,0.00622533867135644
12742,0.0127763478085399
12743,0.0069106612354517
12744,0.0122087998315692
12745,0.0234102997928858
12746,0.015756968408823
12747,0.134890526533127
12748,0.00300343497656286
12749,0.00434649083763361
12750,0.0508210062980652
12751,0.0219517648220062
12752,0.00946745555847883
12753,0.076204426586628
12754,0.0280906017869711
12755,0.00965616665780544
12756,0.00926949363201857
12757,0.00770755251869559
12758,0.0144565589725971
12759,0.017028484493494
12760,0.00906250718981028
12761,0.0114563591778278
12762,0.0115477265790105
12763,0.0230086855590343
12764,0.0114309573546052
12765,0.0781451538205147
12766,0.00733897276222706
12767,0.039463959634304
12768,0.00534762162715197
12769,0.111516758799553
12770,0.0185734871774912
12771,0.0038071027956903
12772,0.00422114599496126
12773,0.0156997218728065
12774,0.0311021748930216
12775,0.0122490553185344
12776,0.00401169899851084
12777,0.0302761513739824
12778,0.308229595422745
12779,0.0332538485527039
12780,0.204220131039619
12781,0.0134537992998958
12782,0.705037951469421
12783,0.00404275208711624
12784,0.342027455568314
12785,0.00633247941732407
12786,0.0216587129980326
12787,0.0836445316672325
12788,0.0724592357873917
12789,0.0264423191547394
12790,0.0216471161693335
12791,0.0442081205546856
12792,0.352771729230881
12793,0.0176311042159796
12794,0.087843082845211
12795,0.0119439624249935
12796,0.00893964059650898
12797,0.0128288986161351
12798,0.0589612871408463
12799,0.179021254181862
12800,0.0569482482969761
12801,0.00568218529224396
12802,0.0366387628018856
12803,0.290897250175476
12804,0.0469040349125862
12805,0.200189501047134
12806,0.0233100783079863
12807,0.00954400282353163
12808,0.00670925667509437
12809,0.00926361419260502
12810,0.0234680324792862
12811,0.122202709317207
12812,0.115732289850712
12813,0.00996469799429178
12814,0.0567825324833393
12815,0.12467247992754
12816,0.00572741637006402
12817,0.00490759639069438
12818,0.00617098901420832
12819,0.00499280728399754
12820,0.00217638746835291
12821,0.0129154268652201
12822,0.0171319525688887
12823,0.00687190517783165
12824,0.00221171253360808
12825,0.00430540973320603
12826,0.0238475631922483
12827,0.0341621749103069
12828,0.0297813508659601
12829,0.0153444409370422
12830,0.0139928134158254
12831,0.0521818846464157
12832,0.0103370659053326
12833,0.00766519224271178
12834,0.0740925669670105
12835,0.407140016555786
12836,0.010994047857821
12837,0.0311488006263971
12838,0.0665466636419296
12839,0.00643139565363526
12840,0.00709977559745312
12841,0.0179421566426754
12842,0.0344783924520016
12843,0.00789704453200102
12844,0.00341004715301096
12845,0.133082002401352
12846,0.00739545654505491
12847,0.0171777959913015
12848,0.180414646863937
12849,0.0571181289851665
12850,0.014999283477664
12851,0.0121409697458148
12852,0.0612783506512642
12853,0.136195883154869
12854,0.200594410300255
12855,0.0257159043103456
12856,0.0875137001276016
12857,0.0496054999530315
12858,0.0294699408113956
12859,0.273579508066177
12860,0.00647302018478513
12861,0.0047012004069984
12862,0.021401209756732
12863,0.0211836453527212
12864,0.0119580561295152
12865,0.0753504037857056
12866,0.0332080870866776
12867,0.22234134376049
12868,0.0136454133316875
12869,0.00455796113237739
12870,0.00567808607593179
12871,0.0029763369821012
12872,0.00503967516124249
12873,0.0239358525723219
12874,0.00477144820615649
12875,0.0851966068148613
12876,0.00548324128612876
12877,0.0354393310844898
12878,0.0967773795127869
12879,0.0239813476800919
12880,0.0141885904595256
12881,0.00558595033362508
12882,0.0401528775691986
12883,0.0134881651028991
12884,0.0149813573807478
12885,0.0891862288117409
12886,0.266189575195312
12887,0.0019542695954442
12888,0.0244815796613693
12889,0.0383909195661545
12890,0.00931358523666859
12891,0.00979757774621248
12892,0.012083257548511
12893,0.00717797223478556
12894,0.00538579607382417
12895,0.067473940551281
12896,0.037538405507803
12897,0.0185390096157789
12898,0.0203004740178585
12899,0.00646315328776836
12900,0.0298721250146627
12901,0.0218307245522738
12902,0.0495979785919189
12903,0.0227218866348267
12904,0.0960738435387611
12905,0.0133873941376805
12906,0.00420462712645531
12907,0.00802597124129534
12908,0.171543553471565
12909,0.264780074357986
12910,0.349163353443146
12911,0.223874554038048
12912,0.00364383962005377
12913,0.018751097843051
12914,0.0343231745064259
12915,0.0166318472474813
12916,0.0118648996576667
12917,0.602639973163605
12918,0.472360461950302
12919,0.0057372166775167
12920,0.152510106563568
12921,0.0506326071918011
12922,0.0140251656994224
12923,0.0523775182664394
12924,0.0182967111468315
12925,0.0208628922700882
12926,0.00545660126954317
12927,0.0230668596923351
12928,0.0658628568053246
12929,0.00653734151273966
12930,0.0198144130408764
12931,0.00998468697071075
12932,0.00902644917368889
12933,0.00590498326346278
12934,0.00430511962622404
12935,0.00630735559388995
12936,0.00718428520485759
12937,0.0931641086935997
12938,0.00306078232824802
12939,0.00455845426768064
12940,0.0211026817560196
12941,0.0163418836891651
12942,0.00834335386753082
12943,0.00347833801060915
12944,0.0118583375588059
12945,0.020604619756341
12946,0.0141687020659447
12947,0.00928915850818157
12948,0.0100912349298596
12949,0.00878928136080503
12950,0.0687245279550552
12951,0.00639679841697216
12952,0.0129819782450795
12953,0.0209341812878847
12954,0.0059699616394937
12955,0.00263962591998279
12956,0.0649922713637352
12957,0.0542263314127922
12958,0.0315435528755188
12959,0.0177996791899204
12960,0.0181799232959747
12961,0.0212326161563396
12962,0.0365902110934258
12963,0.00751796737313271
12964,0.00980373285710812
12965,0.00742879463359714
12966,0.0378134958446026
12967,0.0115354051813483
12968,0.0148300603032112
12969,0.0252929963171482
12970,0.00176496186759323
12971,0.0225554741919041
12972,0.00901109911501408
12973,0.0130508337169886
12974,0.00985248386859894
12975,0.041184838861227
12976,0.0308399554342031
12977,0.0225620083510876
12978,0.107833810150623
12979,0.0104206493124366
12980,0.00435388460755348
12981,0.139027372002602
12982,0.00843738857656717
12983,0.0044251293875277
12984,0.0802458301186562
12985,0.00993319135159254
12986,0.0187569800764322
12987,0.0150885293260217
12988,0.0100174946710467
12989,0.031650647521019
12990,0.0675051957368851
12991,0.0155867421999574
12992,0.057068906724453
12993,0.0190008338540792
12994,0.0110823614522815
12995,0.00446032686159015
12996,0.0112876053899527
12997,0.0158599801361561
12998,0.00677524879574776
12999,0.0470357425510883
13000,0.0340912230312824
13001,0.0156093360856175
13002,0.00410208106040955
13003,0.00376780051738024
13004,0.0357611067593098
13005,0.0209462251514196
13006,0.00227374630048871
13007,0.0121210776269436
13008,0.0592870339751244
13009,0.19269534945488
13010,0.0389806404709816
13011,0.00850324239581823
13012,0.0482918508350849
13013,0.00735506694763899
13014,0.11671794205904
13015,0.0298350434750319
13016,0.00651826756075025
13017,0.00523324823006988
13018,0.0123460050672293
13019,0.00656658131629229
13020,0.0146863181143999
13021,0.0263412725180387
13022,0.0173214040696621
13023,0.0227284263819456
13024,0.0201547015458345
13025,0.00377720757387578
13026,0.0342000462114811
13027,0.0156591348350048
13028,0.00453389482572675
13029,0.0182297639548779
13030,0.00762973353266716
13031,0.0220363382250071
13032,0.0587441958487034
13033,0.00464166328310966
13034,0.00920469872653484
13035,0.0530460216104984
13036,0.0157871097326279
13037,0.326215267181396
13038,0.00382913509383798
13039,0.0616189874708652
13040,0.0103096282109618
13041,0.0377028845250607
13042,0.00604012329131365
13043,0.179348841309547
13044,0.00869659334421158
13045,0.00913440715521574
13046,0.004236098844558
13047,0.0176185462623835
13048,0.0225500389933586
13049,0.0117563288658857
13050,0.0365096740424633
13051,0.0106886941939592
13052,0.00553461862728
13053,0.0396602004766464
13054,0.00748893339186907
13055,0.0265324823558331
13056,0.0113518899306655
13057,0.00779179763048887
13058,0.0101314354687929
13059,0.185773313045502
13060,0.00575232971459627
13061,0.0117026781663299
13062,0.0124321365728974
13063,0.0340985655784607
13064,0.0184123869985342
13065,0.0206887479871511
13066,0.0109791997820139
13067,0.0745065286755562
13068,0.025554608553648
13069,0.184581115841866
13070,0.00179977260995656
13071,0.026095662266016
13072,0.0194822866469622
13073,0.0096308458596468
13074,0.00905721075832844
13075,0.00321076693944633
13076,0.023473447188735
13077,0.00351157854311168
13078,0.00964227225631475
13079,0.0132771236822009
13080,0.053398571908474
13081,0.0185511521995068
13082,0.00552456267178059
13083,0.118750974535942
13084,0.00925944000482559
13085,0.0253384821116924
13086,0.085954062640667
13087,0.0149478921666741
13088,0.00500739691779017
13089,0.0208487398922443
13090,0.0100726932287216
13091,0.0339878536760807
13092,0.0255878064781427
13093,0.00532802380621433
13094,0.172237262129784
13095,0.00931359734386206
13096,0.34295865893364
13097,0.00989920366555452
13098,0.0728083699941635
13099,0.253674536943436
13100,0.0610704682767391
13101,0.0201967768371105
13102,0.0699414387345314
13103,0.0122667104005814
13104,0.00814453791826963
13105,0.0214969087392092
13106,0.00708477245643735
13107,0.0030360680539161
13108,0.00882651004940271
13109,0.0244787186384201
13110,0.0284182336181402
13111,0.0103611871600151
13112,0.037704985588789
13113,0.0885519906878471
13114,0.0122667280957103
13115,0.00982894655317068
13116,0.0079451547935605
13117,0.0326827578246593
13118,0.0067615220323205
13119,0.0745279118418694
13120,0.013820837251842
13121,0.00518707185983658
13122,0.10115347802639
13123,0.059761431068182
13124,0.00737946620211005
13125,0.0185595657676458
13126,0.071544274687767
13127,0.0623554065823555
13128,0.00730963982641697
13129,0.14263691008091
13130,0.0375465787947178
13131,0.00781726464629173
13132,0.00832174252718687
13133,0.00376755534671247
13134,0.0630329698324203
13135,0.0673253238201141
13136,0.010331379249692
13137,0.094091922044754
13138,0.0125860683619976
13139,0.00405302131548524
13140,0.0565479211509228
13141,0.018107982352376
13142,0.0670003592967987
13143,0.0620475336909294
13144,0.0325443223118782
13145,0.0854492858052254
13146,0.0922807678580284
13147,0.0360768921673298
13148,0.0442123971879482
13149,0.00330534297972918
13150,0.0144374333322048
13151,0.0231341365724802
13152,0.0385384447872639
13153,0.0193927530199289
13154,0.166842758655548
13155,0.00478316051885486
13156,0.00927040912210941
13157,0.0838065445423126
13158,0.00687022600322962
13159,0.0265121385455132
13160,0.0223315414041281
13161,0.00647729309275746
13162,0.011997003108263
13163,0.0201880447566509
13164,0.0217739548534155
13165,0.00828027445822954
13166,0.0117067275568843
13167,0.0049399770796299
13168,0.0128536215052009
13169,0.0401433780789375
13170,0.00804645195603371
13171,0.0416545197367668
13172,0.0113408816978335
13173,0.0229842104017735
13174,0.01449662912637
13175,0.0254585035145283
13176,0.181335240602493
13177,0.00956304371356964
13178,0.0269188918173313
13179,0.00203047506511211
13180,0.151817187666893
13181,0.00801658816635609
13182,0.00491801183670759
13183,0.0241520255804062
13184,0.0265744626522064
13185,0.00588395493105054
13186,0.0153936166316271
13187,0.00282482686452568
13188,0.0155012244358659
13189,0.0184039510786533
13190,0.00738364178687334
13191,0.00692149484530091
13192,0.0595916844904423
13193,0.00382185052148998
13194,0.381762117147446
13195,0.0299034267663956
13196,0.0326963439583778
13197,0.0164054334163666
13198,0.0394134782254696
13199,0.0349826477468014
13200,0.0225938241928816
13201,0.023865107446909
13202,0.286868244409561
13203,0.00178980140481144
13204,0.00627466663718224
13205,0.0114283822476864
13206,0.0492956601083279
13207,0.0536137111485004
13208,0.086534172296524
13209,0.0774505734443665
13210,0.0161682553589344
13211,0.0239662174135447
13212,0.00648278836160898
13213,0.0179896336048841
13214,0.0652854144573212
13215,0.0327326543629169
13216,0.0355436541140079
13217,0.00352098327130079
13218,0.00869273860007524
13219,0.010453961789608
13220,0.0380275547504425
13221,0.00311949383467436
13222,0.00606594234704971
13223,0.00591873750090599
13224,0.00896389689296484
13225,0.148442149162292
13226,0.0341548025608063
13227,0.00458295037969947
13228,0.0316816531121731
13229,0.109112873673439
13230,0.0149734010919929
13231,0.0105823641642928
13232,0.0152936754748225
13233,0.00656209792941809
13234,0.0206204745918512
13235,0.0612469650804996
13236,0.0254683773964643
13237,0.01667963527143
13238,0.0447191409766674
13239,0.0398633070290089
13240,0.024850906804204
13241,0.174917578697205
13242,0.018748227506876
13243,0.0565875805914402
13244,0.0240074899047613
13245,0.0279798712581396
13246,0.06034766882658
13247,0.0128240576013923
13248,0.0350813642144203
13249,0.0296577103435993
13250,0.180879697203636
13251,0.00617330893874168
13252,0.0291677508503199
13253,0.14837284386158
13254,0.0115324696525931
13255,0.00710797496140003
13256,0.0113891381770372
13257,0.00796095933765173
13258,0.00599099742248654
13259,0.01170489564538
13260,0.00410507852211595
13261,0.00399097939953208
13262,0.0415002480149269
13263,0.00291917030699551
13264,0.00654673436656594
13265,0.0263513159006834
13266,0.0188542883843184
13267,0.0125611564144492
13268,0.00465849181637168
13269,0.0378173217177391
13270,0.0618354342877865
13271,0.014810997992754
13272,0.0128847444429994
13273,0.0108230784535408
13274,0.00721904030069709
13275,0.23030798137188
13276,0.116490788757801
13277,0.00657443189993501
13278,0.00695504294708371
13279,0.0244717132300138
13280,0.0206855069845915
13281,0.0320639461278915
13282,0.0198729243129492
13283,0.00940398126840591
13284,0.00935220066457987
13285,0.0122226607054472
13286,0.0355935841798782
13287,0.0715585947036743
13288,0.00404468597844243
13289,0.0344600044190884
13290,0.0199616532772779
13291,0.0254865102469921
13292,0.00926184188574553
13293,0.0229337047785521
13294,0.0113605307415128
13295,0.0473254583775997
13296,0.0868785753846169
13297,0.00691203260794282
13298,0.0172146335244179
13299,0.00246664858423173
13300,0.0646855011582375
13301,0.238448485732079
13302,0.101276747882366
13303,0.00311357690952718
13304,0.0293176863342524
13305,0.0100157782435417
13306,0.025868771597743
13307,0.0130937052890658
13308,0.262368828058243
13309,0.0359478183090687
13310,0.180003747344017
13311,0.0986670181155205
13312,0.0767053291201591
13313,0.0145224509760737
13314,0.0102929389104247
13315,0.0114662349224091
13316,0.0209714695811272
13317,0.0149048920720816
13318,0.0334342084825039
13319,0.0151995243504643
13320,0.00689336145296693
13321,0.00578129896894097
13322,0.0118179814890027
13323,0.0863828659057617
13324,0.0808411166071892
13325,0.0215722694993019
13326,0.0158061925321817
13327,0.00533201545476913
13328,0.0125944633036852
13329,0.00557222869247198
13330,0.201045855879784
13331,0.00745481206104159
13332,0.427968382835388
13333,0.0398768596351147
13334,0.0117678344249725
13335,0.0443637706339359
13336,0.00466756336390972
13337,0.0491958558559418
13338,0.00785391218960285
13339,0.00695046968758106
13340,0.0202347617596388
13341,0.033820241689682
13342,0.00640112441033125
13343,0.00779118249192834
13344,0.00707465643063188
13345,0.00651832623407245
13346,0.115093715488911
13347,0.00627539260312915
13348,0.0180034544318914
13349,0.00883244816213846
13350,0.0123374136164784
13351,0.027688505128026
13352,0.00370319723151624
13353,0.0212998036295176
13354,0.171906322240829
13355,0.0134050520136952
13356,0.0231261290609837
13357,0.0246057342737913
13358,0.00612471718341112
13359,0.00294733536429703
13360,0.00539294257760048
13361,0.00312240165658295
13362,0.0256018247455359
13363,0.0325844585895538
13364,0.00553960260003805
13365,0.0267033074051142
13366,0.00623681582510471
13367,0.0426066629588604
13368,0.0472872257232666
13369,0.00352946412749588
13370,0.0134039307013154
13371,0.0650490149855614
13372,0.00922542158514261
13373,0.0128566343337297
13374,0.00919382367283106
13375,0.0236739385873079
13376,0.0351904481649399
13377,0.0200697667896748
13378,0.0190692469477654
13379,0.0127477208152413
13380,0.0336089208722115
13381,0.00385207403451204
13382,0.00934433564543724
13383,0.0147129837423563
13384,0.0128505425527692
13385,0.0136339999735355
13386,0.0687185823917389
13387,0.0221980009227991
13388,0.0245173629373312
13389,0.0334015674889088
13390,0.0611410290002823
13391,0.0691971704363823
13392,0.0264218933880329
13393,0.0381357222795486
13394,0.00553901121020317
13395,0.0276613682508469
13396,0.0861425250768661
13397,0.0104496208950877
13398,0.0217907894402742
13399,0.0116393882781267
13400,0.0181249659508467
13401,0.0106368232518435
13402,0.0225398931652308
13403,0.0143011389300227
13404,0.039042666554451
13405,0.0130518833175302
13406,0.00297595467418432
13407,0.439466327428818
13408,0.00697863660752773
13409,0.0342390835285187
13410,0.0536403134465218
13411,0.0131629593670368
13412,0.0241124574095011
13413,0.00472581852227449
13414,0.0934473127126694
13415,0.0521950498223305
13416,0.00849011540412903
13417,0.0307698957622051
13418,0.00670986389741302
13419,0.0792828276753426
13420,0.0115223480388522
13421,0.00655493978410959
13422,0.010159463621676
13423,0.0135750025510788
13424,0.0106896320357919
13425,0.0237622577697039
13426,0.0279856417328119
13427,0.0180424228310585
13428,0.00656828656792641
13429,0.0262366980314255
13430,0.0863310918211937
13431,0.127757638692856
13432,0.0735167041420937
13433,0.0116409724578261
13434,0.0153190232813358
13435,0.0225897692143917
13436,0.0126325422897935
13437,0.0353771038353443
13438,0.07858707010746
13439,0.0122407339513302
13440,0.00638544326648116
13441,0.0667468011379242
13442,0.0231369007378817
13443,0.0206953138113022
13444,0.0185973476618528
13445,0.0039365510456264
13446,0.0336712896823883
13447,0.00197437079623342
13448,0.00384993758052588
13449,0.0249331686645746
13450,0.0158012676984072
13451,0.0625720918178558
13452,0.040425568819046
13453,0.0260275155305862
13454,0.0115149477496743
13455,0.00819860026240349
13456,0.0233846995979548
13457,0.0398509055376053
13458,0.0164102129638195
13459,0.0248147379606962
13460,0.0106866173446178
13461,0.0042007016018033
13462,0.13081131875515
13463,0.0142544573172927
13464,0.0669102892279625
13465,0.0637694597244263
13466,0.00330596184358001
13467,0.0615439936518669
13468,0.00619853101670742
13469,0.00875344406813383
13470,0.0118513666093349
13471,0.0944082140922546
13472,0.00896027125418186
13473,0.0271593779325485
13474,0.0104698222130537
13475,0.0194364804774523
13476,0.00368230510503054
13477,0.0203527268022299
13478,0.0523267537355423
13479,0.0184154901653528
13480,0.0263310261070728
13481,0.123194508254528
13482,0.0302221328020096
13483,0.0318242870271206
13484,0.289638608694077
13485,0.00458460627123713
13486,0.065245196223259
13487,0.00575526244938374
13488,0.0169483125209808
13489,0.00501574762165546
13490,0.410856872797012
13491,0.00426063546910882
13492,0.00417458917945623
13493,0.0708727017045021
13494,0.303172737360001
13495,0.0102020408958197
13496,0.170642897486687
13497,0.00369675830006599
13498,0.00378601881675422
13499,0.120748907327652
13500,0.00291803968138993
13501,0.0330315679311752
13502,0.00465090945363045
13503,0.0207549426704645
13504,0.0126063646748662
13505,0.0213754139840603
13506,0.0148257846012712
13507,0.00648233713582158
13508,0.00414563342928886
13509,0.108359113335609
13510,0.0258582178503275
13511,0.0155333401635289
13512,0.00597600033506751
13513,0.00358008476905525
13514,0.121662840247154
13515,0.00459521356970072
13516,0.0207829456776381
13517,0.0105840573087335
13518,0.0164429470896721
13519,0.00629264488816261
13520,0.0112665621563792
13521,0.00854480732232332
13522,0.00486624194309115
13523,0.0116349291056395
13524,0.0191320702433586
13525,0.0121248178184032
13526,0.00536993937566876
13527,0.0191156081855297
13528,0.137505382299423
13529,0.0126862181350589
13530,0.0962859913706779
13531,0.00658124592155218
13532,0.244427472352982
13533,0.00434032687917352
13534,0.0218642204999924
13535,0.0147777274250984
13536,0.731458187103271
13537,0.0260712113231421
13538,0.320339411497116
13539,0.0201418790966272
13540,0.0179683286696672
13541,0.0127112669870257
13542,0.0165522135794163
13543,0.011429195292294
13544,0.0083287488669157
13545,0.00880806986242533
13546,0.0119747491553426
13547,0.00202135951258242
13548,0.0378157272934914
13549,0.0201988760381937
13550,0.0080295717343688
13551,0.00423827534541488
13552,0.0553274378180504
13553,0.00758819654583931
13554,0.061456885188818
13555,0.0766154155135155
13556,0.0518100038170815
13557,0.00341496244072914
13558,0.101473048329353
13559,0.124348185956478
13560,0.00642929645255208
13561,0.0110942730680108
13562,0.0109833627939224
13563,0.0292468052357435
13564,0.351403683423996
13565,0.0491955652832985
13566,0.0561321936547756
13567,0.00616988679394126
13568,0.0154969543218613
13569,0.016937518492341
13570,0.0058086970821023
13571,0.0252305716276169
13572,0.00713119935244322
13573,0.132356807589531
13574,0.0102658839896321
13575,0.00443197228014469
13576,0.0747416093945503
13577,0.0219360962510109
13578,0.0161541681736708
13579,0.158826276659966
13580,0.033919557929039
13581,0.0579687245190144
13582,0.0820819362998009
13583,0.0187863204628229
13584,0.11503043025732
13585,0.0569360591471195
13586,0.00916326511651278
13587,0.0396730601787567
13588,0.17452535033226
13589,0.0405630506575108
13590,0.0158462915569544
13591,0.0016927570104599
13592,0.0144179947674274
13593,0.00834178365767002
13594,0.0213705282658339
13595,0.03168635815382
13596,0.0140924174338579
13597,0.0533552728593349
13598,0.00701783038675785
13599,0.00463766418397427
13600,0.0273140836507082
13601,0.020537756383419
13602,0.0595670007169247
13603,0.00250092940405011
13604,0.00736909313127398
13605,0.0146010899916291
13606,0.292752802371979
13607,0.0256860908120871
13608,0.0165034383535385
13609,0.004173937253654
13610,0.0511319003999233
13611,0.00298146065324545
13612,0.0304624773561954
13613,0.0330420807003975
13614,0.223234191536903
13615,0.0249585285782814
13616,0.00795912183821201
13617,0.085719145834446
13618,0.00372066581621766
13619,0.0170980542898178
13620,0.00874472688883543
13621,0.0953579992055893
13622,0.0151323769241571
13623,0.00464498205110431
13624,0.0120330424979329
13625,0.133338540792465
13626,0.102265074849129
13627,0.00854539684951305
13628,0.00601820833981037
13629,0.00302828545682132
13630,0.00389628973789513
13631,0.0547628290951252
13632,0.03161396458745
13633,0.156730279326439
13634,0.00454063387587667
13635,0.00646669045090675
13636,0.00659664254635572
13637,0.00640054233372211
13638,0.0250111222267151
13639,0.014402742497623
13640,0.0422723591327667
13641,0.0049838749691844
13642,0.0677322447299957
13643,0.0206587184220552
13644,0.045669250190258
13645,0.0081080598756671
13646,0.0089150695130229
13647,0.00644794059917331
13648,0.0135927144438028
13649,0.0158327557146549
13650,0.0150653105229139
13651,0.0488073937594891
13652,0.0708779022097588
13653,0.0160817354917526
13654,0.00624568527564406
13655,0.155572935938835
13656,0.0207902938127518
13657,0.446765244007111
13658,0.103538140654564
13659,0.132262170314789
13660,0.104757867753506
13661,0.00313162780366838
13662,0.0253458321094513
13663,0.0202516298741102
13664,0.00940009113401175
13665,0.00462038861587644
13666,0.0127260992303491
13667,0.0469883680343628
13668,0.00970413070172071
13669,0.0175122655928135
13670,0.0114416684955359
13671,0.0103295855224133
13672,0.0150448763743043
13673,0.00766266882419586
13674,0.00850503239780664
13675,0.0574358366429806
13676,0.0373756736516953
13677,0.0100329844281077
13678,0.0471710711717606
13679,0.00660717813298106
13680,0.00596863450482488
13681,0.00536561384797096
13682,0.00573320593684912
13683,0.00522120017558336
13684,0.0135023025795817
13685,0.00788671057671309
13686,0.00882706046104431
13687,0.0460167452692986
13688,0.314578354358673
13689,0.0108972173184156
13690,0.019032284617424
13691,0.0112088844180107
13692,0.0100228348746896
13693,0.0135958408936858
13694,0.0271103587001562
13695,0.0275961384177208
13696,0.0610977374017239
13697,0.00461215013638139
13698,0.0109054083004594
13699,0.00506420573219657
13700,0.0378785133361816
13701,0.0115768816322088
13702,0.0757555216550827
13703,0.106596171855927
13704,0.146644979715347
13705,0.022171825170517
13706,0.0032724195625633
13707,0.00546710146591067
13708,0.0341411456465721
13709,0.006829175632447
13710,0.00579051254317164
13711,0.0132969338446856
13712,0.147206455469131
13713,0.010145197622478
13714,0.00355098862200975
13715,0.551389932632446
13716,0.0103923790156841
13717,0.00791113823652267
13718,0.0051651899702847
13719,0.0107606137171388
13720,0.00196350156329572
13721,0.0521764010190964
13722,0.049981489777565
13723,0.0105545464903116
13724,0.017225656658411
13725,0.00449116388335824
13726,0.0178770646452904
13727,0.0108409337699413
